PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
-1.7279120900470566,0.873481905063612,-0.020718370384257275,0.7559289460184545,0.38623104829163113,-0.49947001653571804,-0.40024770163856355,-0.2694936058248843,-0.49741333194918286,-0.3514904480619324,-0.4709153503627178
-1.7196247418933537,0.873481905063612,1.6118892158952158,-1.3228756555322954,1.3713700413713346,0.6169923733676517,-0.40024770163856355,0.3729342459976886,-0.5122780073786185,-0.3514904480619324,0.7007668904207107
-1.7113373937396508,-0.3158191904301659,0.501384563299026,0.7559289460184545,2.5535368330669788,-0.49947001653571804,-0.40024770163856355,-1.0050269434188446,-0.4641004685259794,-0.3514904480619324,-0.4709153503627178
-1.7030500455859479,0.873481905063612,1.6533259566637304,0.7559289460184545,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.31604634871057796,-0.48247515776279987,-0.3514904480619324,0.7007668904207107
-1.694762697432245,0.873481905063612,-0.25276411868793874,-1.3228756555322954,-0.5989079447880722,0.6169923733676517,0.6198958305865556,-0.3998412859048266,-0.41749150070575175,-0.3514904480619324,0.7007668904207107
-1.686475349278542,0.873481905063612,1.3052573342082083,0.7559289460184545,-1.2293969003590823,-0.49947001653571804,-0.40024770163856355,0.7453561890832381,-0.4723914868401545,-0.3514904480619324,0.7007668904207107
-1.6781880011248391,0.873481905063612,-1.0317748451360123,-1.3228756555322954,0.031581010782937916,-0.49947001653571804,-0.40024770163856355,-0.21363031436205185,-0.5009986371661234,-0.3514904480619324,-0.4709153503627178
-1.6699006529711362,-0.3158191904301659,-1.2555332452859909,0.7559289460184545,-0.28366346700256717,0.6169923733676517,0.6198958305865556,-0.9026109090703184,-0.11789443351515412,-0.3514904480619324,0.7007668904207107
-1.6616133048174333,0.873481905063612,-1.694762697432245,-1.3228756555322954,-0.9141524225735773,-0.49947001653571804,-0.40024770163856355,-0.7536421318360986,-0.5081692476000046,-0.3514904480619324,-1.6425975911461463
-1.6533259566637304,0.873481905063612,-0.8743152302156569,0.7559289460184545,-0.6777190642344485,1.7334547632710213,-0.40024770163856355,0.819840577700348,-0.20483808502596335,-0.3514904480619324,0.7007668904207107
-1.6450386085100275,0.873481905063612,-0.17817798530461254,0.7559289460184545,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,0.1308599829920814,-0.4962194253119416,-0.3514904480619324,0.7007668904207107
-1.6367512603563246,-1.5051202859239436,-0.10359185192128637,0.7559289460184545,1.2925589219249582,-0.49947001653571804,-0.40024770163856355,0.7267350919289606,-0.1716740117692629,-0.3514904480619324,0.7007668904207107
-1.6284639122026217,-1.5051202859239436,1.1892344600563676,-1.3228756555322954,-0.520096825341696,0.6169923733676517,-0.40024770163856355,-1.200548463538758,0.8369924534808912,-0.5750041508355954,0.7007668904207107
-1.6201765640489187,-0.3158191904301659,-0.20304002976572127,0.7559289460184545,2.632347952513355,0.6169923733676517,-0.40024770163856355,-0.9957163948417058,-0.1716740117692629,-0.3514904480619324,0.7007668904207107
-1.6118892158952158,-1.5051202859239436,-1.156085067441556,-1.3228756555322954,1.3713700413713346,0.6169923733676517,-0.40024770163856355,1.6857215953742506,0.4588915432601625,3.0012150935430117,0.7007668904207107
-1.603601867741513,-0.3158191904301659,1.7113373937396508,-1.3228756555322954,-0.4412857058953197,0.6169923733676517,-0.40024770163856355,1.5088211724086145,-0.1408260456827061,-0.3514904480619324,-1.6425975911461463
-1.59531451958781,-0.3158191904301659,-0.037293066691663095,0.7559289460184545,0.4256366080148193,-0.49947001653571804,-0.40024770163856355,-1.1260640749216482,-0.4163710928254578,-0.3514904480619324,-0.4709153503627178
-1.587027171434107,0.873481905063612,-1.5538777788192955,0.7559289460184545,-0.6777190642344485,-0.49947001653571804,-0.40024770163856355,-0.5767417088704626,-0.5082445390095603,-0.3514904480619324,-1.6425975911461463
-1.5787398232804042,0.873481905063612,-0.16989063715090966,-1.3228756555322954,-0.2048523475561909,0.6169923733676517,-0.40024770163856355,1.629858303911418,-0.4956959707502683,-0.3514904480619324,0.7007668904207107
-1.5704524751267013,0.873481905063612,-1.5621651269729984,-1.3228756555322954,1.213747802478582,-0.49947001653571804,-0.40024770163856355,-0.5674311602933239,-0.5082445390095603,-0.3514904480619324,-1.6425975911461463
-1.5621651269729984,-1.5051202859239436,0.957188711752686,0.7559289460184545,2.0018589969423446,0.6169923733676517,-0.40024770163856355,1.2574363608258685,0.4270719594598148,-0.3514904480619324,-1.6425975911461463
-1.5538777788192955,0.873481905063612,0.6256947856045697,0.7559289460184545,-1.6234524975909637,-0.49947001653571804,0.6198958305865556,0.8943249663174578,-0.5809222610621629,-0.3514904480619324,0.7007668904207107
-1.5455904306655925,-1.5051202859239436,-0.5842580448360551,-1.3228756555322954,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,1.2388152636715912,-0.06979218607207077,-0.3514904480619324,0.7007668904207107
-1.5373030825118896,-1.5051202859239436,1.6367512603563246,0.7559289460184545,-0.6777190642344485,-0.49947001653571804,0.6198958305865556,1.2295047150944525,0.46255213988665883,-0.3514904480619324,-1.6425975911461463
-1.5290157343581867,-1.5051202859239436,0.9986254525212006,-1.3228756555322954,1.4501811608177106,0.6169923733676517,2.6601828950367943,1.2853680065572848,4.065708591502392,-0.3514904480619324,-1.6425975911461463
-1.5207283862044838,0.873481905063612,0.9074646228304686,0.7559289460184545,1.6078033997104633,0.6169923733676517,-0.40024770163856355,0.8570827720089029,-0.3778290617433466,-0.3514904480619324,0.7007668904207107
-1.512441038050781,-1.5051202859239436,0.6588441782193813,-1.3228756555322954,-0.5989079447880722,-0.49947001653571804,0.6198958305865556,-1.55434930947003,0.4733080555374806,-0.7240132860180374,-1.6425975911461463
-1.504153689897078,0.873481905063612,-0.9240393191378744,0.7559289460184545,-0.5595023850648841,-0.49947001653571804,-0.40024770163856355,-0.5581206117161851,-0.5082445390095603,-0.3514904480619324,-1.6425975911461463
-1.495866341743375,-1.5051202859239436,-1.3632687712841287,0.7559289460184545,0.8985033246930769,-0.49947001653571804,-0.40024770163856355,-1.5822809552014463,-0.09100464438809973,-1.3200498267478051,0.7007668904207107
-1.4875789935896722,0.873481905063612,1.0814989340582297,0.7559289460184545,-0.2048523475561909,1.7334547632710213,-0.40024770163856355,-0.7163999375275437,-0.24913094567604727,-0.3514904480619324,-1.6425975911461463
-1.4792916454359692,-0.3158191904301659,0.22790207422683,0.7559289460184545,1.6078033997104633,0.6169923733676517,-0.40024770163856355,1.462268429522921,-0.1716740117692629,-0.3514904480619324,0.7007668904207107
-1.4710042972822663,-0.3158191904301659,-0.15331594084350383,0.7559289460184545,-0.4412857058953197,1.7334547632710213,-0.40024770163856355,0.9501882577802903,-0.0730781183033968,-0.3514904480619324,0.7007668904207107
-1.4627169491285634,0.873481905063612,-0.8245911412934395,-1.3228756555322954,0.2680143691220667,0.6169923733676517,1.640039362811675,0.9222566120488741,-0.26892541577877627,-0.3514904480619324,0.7007668904207107
-1.4544296009748605,0.873481905063612,-0.11187920007498928,-1.3228756555322954,-0.2048523475561909,0.6169923733676517,1.640039362811675,1.667100498219973,-0.2173866532852554,-0.3514904480619324,0.7007668904207107
-1.4461422528211576,-1.5051202859239436,0.4599478225305115,0.7559289460184545,0.031581010782937916,0.6169923733676517,-0.40024770163856355,-1.3681383379272554,0.397493191420055,1.5856283093098131,-1.6425975911461463
-1.4378549046674547,0.873481905063612,-0.045580414845366,0.7559289460184545,-0.8747468628503892,-0.49947001653571804,-0.40024770163856355,-0.6139839031790175,-0.5081692476000046,-0.3514904480619324,-1.6425975911461463
-1.4295675565137518,0.873481905063612,0.9489013635989831,-1.3228756555322954,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.13914592574494197,-0.4934551549896804,-0.3514904480619324,0.7007668904207107
-1.4212802083600489,0.873481905063612,-1.2721079415933967,-1.3228756555322954,-0.6777190642344485,-0.49947001653571804,-0.40024770163856355,-0.3719096401734104,-0.48247515776279987,-0.3514904480619324,0.7007668904207107
-1.412992860206346,0.873481905063612,1.1063609785193385,0.7559289460184545,-0.3624745864489434,-0.49947001653571804,-0.40024770163856355,-0.08328263428210954,-0.4674616921668612,-0.3514904480619324,0.7007668904207107
-1.404705512052643,0.873481905063612,-0.31906290391756204,0.7559289460184545,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-1.3215855950415616,0.37500974240462065,-0.3514904480619324,0.7007668904207107
-1.3964181638989401,0.873481905063612,-0.05386776299906891,0.7559289460184545,0.7408810858003243,-0.49947001653571804,0.6198958305865556,0.21465492018633006,-0.39724886745090526,-0.3514904480619324,-1.6425975911461463
-1.3881308157452372,-1.5051202859239436,-0.501384563299026,0.7559289460184545,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-1.5357282123157525,-0.16181442242267627,2.628692255586907,0.7007668904207107
-1.3798434675915343,0.873481905063612,-0.4185110817619969,0.7559289460184545,0.8985033246930769,-0.49947001653571804,-0.40024770163856355,1.5460633667171695,-0.497040460206621,-0.3514904480619324,0.7007668904207107
-1.3715561194378314,-0.3158191904301659,-0.9986254525212006,-1.3228756555322954,0.031581010782937916,-0.49947001653571804,-0.40024770163856355,-1.0795113320359544,-0.40471885087040094,-0.3514904480619324,0.7007668904207107
-1.3632687712841287,-1.5051202859239436,0.029005718537960183,-1.3228756555322954,1.213747802478582,0.6169923733676517,-0.40024770163856355,-1.4612438236986427,0.3043505471891556,2.256169417630802,0.7007668904207107
-1.3549814231304258,0.873481905063612,0.7582923560638162,0.7559289460184545,-0.3624745864489434,-0.49947001653571804,-0.40024770163856355,1.6205477553342793,-0.4956959707502683,-0.3514904480619324,0.7007668904207107
-1.3466940749767229,-1.5051202859239436,-1.1312230229804472,0.7559289460184545,1.213747802478582,-0.49947001653571804,-0.40024770163856355,1.2201941665173137,-0.10534586525586208,-1.0965361239741422,-1.6425975911461463
-1.33840672682302,0.873481905063612,1.1312230229804472,0.7559289460184545,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,0.5777663146947408,-0.4988331128150913,-0.3514904480619324,-0.4709153503627178
-1.330119378669317,-1.5051202859239436,-1.2886826379008025,-1.3228756555322954,2.395914594174226,-0.49947001653571804,-0.40024770163856355,-1.4053805322358102,0.7298814601247914,2.181664850039581,-1.6425975911461463
-1.3218320305156142,0.873481905063612,-0.965476059906389,-1.3228756555322954,0.5044477274611955,-0.49947001653571804,1.640039362811675,1.0153620978202615,-0.3527319252247625,-0.3514904480619324,0.7007668904207107
-1.3135446823619112,-1.5051202859239436,1.156085067441556,0.7559289460184545,-0.4412857058953197,0.6169923733676517,-0.40024770163856355,-1.340206692195839,0.4378278751106366,0.7660780658063824,0.7007668904207107
-1.3052573342082083,-0.3158191904301659,0.8328784894471424,0.7559289460184545,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,1.5181317209857532,-0.3682688453823745,-0.3514904480619324,-1.6425975911461463
-1.2969699860545054,-0.3158191904301659,-0.24447677053423583,-1.3228756555322954,-0.7565301836808248,1.7334547632710213,0.6198958305865556,-0.46501512594479777,-0.22545359002337167,-0.3514904480619324,0.7007668904207107
-1.2886826379008025,-1.5051202859239436,-0.5345339559138377,-1.3228756555322954,-0.1260412281098146,2.8499171531743914,1.640039362811675,-1.2284801092701743,4.07691267030533,0.6170689306239404,0.7007668904207107
-1.2803952897470996,-0.3158191904301659,0.31906290391756204,0.7559289460184545,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,1.4343367837915046,-0.35848275479273517,-0.3514904480619324,-1.6425975911461463
-1.2721079415933967,0.873481905063612,0.8743152302156569,0.7559289460184545,-1.5446413781445874,3.966379543077761,0.6198958305865556,0.6336296061575732,-0.11565361775456626,-0.3514904480619324,-0.4709153503627178
-1.2638205934396938,0.873481905063612,-1.0152001488286064,0.7559289460184545,0.4256366080148193,-0.49947001653571804,-0.40024770163856355,0.15879162872349764,-0.4962194253119416,-0.3514904480619324,0.7007668904207107
-1.2555332452859909,0.873481905063612,-1.7113373937396508,0.7559289460184545,-0.3624745864489434,-0.49947001653571804,-0.40024770163856355,0.09361778868352646,-0.5006257654235616,3.8207653370464425,0.7007668904207107
-1.247245897132288,0.873481905063612,-0.8494531857545482,0.7559289460184545,-0.2048523475561909,0.6169923733676517,-0.40024770163856355,0.6708718004661282,-0.3491466200078219,-0.3514904480619324,0.7007668904207107
-1.238958548978585,-1.5051202859239436,-1.13951037113415,-1.3228756555322954,0.5044477274611955,-0.49947001653571804,-0.40024770163856355,1.2853680065572848,4.065708591502392,-0.20248131287949045,-1.6425975911461463
-1.2306712008248821,0.873481905063612,-0.774867052371222,0.7559289460184545,-0.9929635420199536,-0.49947001653571804,-0.40024770163856355,0.16810217730063637,-0.4962194253119416,-0.3514904480619324,0.7007668904207107
-1.2223838526711792,-0.3158191904301659,0.38536168914718527,0.7559289460184545,0.18920324967569047,-0.49947001653571804,-0.40024770163856355,-1.0888218806130932,-0.3957555878280495,-0.3514904480619324,0.7007668904207107
-1.2140965045174763,0.873481905063612,-1.4295675565137518,0.7559289460184545,-0.9141524225735773,-0.49947001653571804,-0.40024770163856355,0.037754497220694044,-0.4988331128150913,-0.3514904480619324,0.7007668904207107
-1.2058091563637734,0.873481905063612,-1.3715561194378314,-1.3228756555322954,-0.5989079447880722,-0.49947001653571804,-0.40024770163856355,-0.20431976578491312,-0.49928127596720884,-0.3514904480619324,-0.4709153503627178
